input,name,qty,range_end,unit,comment
1/4 cup chopped fresh cilantro,cilantro,0.25,0.0,cup,chopped fresh
"1 lime, cut into wedges",lime,1.0,0.0,,cut into wedges
1 1/2 to 2 cups brown or white basmati rice,brown rice,1.5,0.0,cup,"to 2 cups, or white basmati"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
1/4 cup chopped scallion,scallion,0.25,0.0,cup,chopped
3/4 cup cubed cooked potato,potato,0.75,0.0,cup,cubed cooked
3/4 cup cooked cauliflower florets,cauliflower,0.75,0.0,cup,cooked florets
3/4 cup cooked green peas,peas,0.75,0.0,cup,cooked green
"1/2 cup coconut milk, or more as needed",coconut milk,0.5,0.0,cup,or more as needed
"3 tablespoons rice wine vinegar, or more to taste",rice wine vinegar,3.0,0.0,tablespoon,or more to taste
"1 tablespoon curry powder, or to taste",curry powder,1.0,0.0,tablespoon,or to taste
"1 jalapeño or other hot fresh chile, stemmed, seeded and minced, or to taste, optional",jalapeño,1.0,0.0,,"or other hot fresh chile, stemmed, seeded and minced, or to taste, optional"
1/2 cup chopped fresh cilantro,cilantro,0.5,0.0,cup,chopped fresh
1 1/2 to 2 cups any rice,rice,1.5,0.0,cup,"to 2 cups, any"
Salt and freshly ground black pepper,Salt and pepper,0.0,0.0,,freshly ground
1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
"3 tablespoons freshly squeezed citrus juice, or more to taste (lemon, lime, orange, tangerine, grapefruit, or a combination)",citrus juice,3.0,0.0,tablespoon,"freshly squeezed, or more to taste (lemon, lime, orange, tangerine, grapefruit, or a combination)"
2 tablespoons grated citrus zest,citrus zest,2.0,0.0,tablespoon,grated
1 tablespoon sugar or honey,sugar,1.0,0.0,tablespoon,or honey
"1 cup chopped citrus flesh (or whole segments, if small)",citrus flesh,1.0,0.0,cup,"chopped (or whole segments, if small)"
"1/2 large red or mild white onion, minced",onion,0.5,0.0,,"large red or mild white, minced"
1/2 cup chopped fresh mint,mint,0.5,0.0,cup,chopped fresh
1/2 cup or more grated Parmesan,Parmesan,0.5,0.0,cup,or more grated
"Chopped almonds or pecans, optional",almonds,0.0,0.0,,"chopped or pecans, optional"
1 1/2 to 2 cups short-grain brown or white rice,brown rice,1.5,0.0,cup,"to 2 cups, short-grain or white"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
1/2 cup chopped scallion,scallion,0.5,0.0,cup,chopped
"1 small or 1/2 large red or yellow bell pepper, cored, seeded and chopped",bell pepper,1.0,0.0,,"small or 1/2 large red or yellow, cored, seeded and chopped"
1/4 cup finely chopped or shredded celery,celery,0.25,0.0,cup,finely chopped or shredded
1/4 cup finely chopped or shredded carrot,carrot,0.25,0.0,cup,finely chopped or shredded
"1 cup firm tofu, preferably baked, optional",tofu,1.0,0.0,cup,"firm, preferably baked, optional"
6 tablespoons miso paste,miso paste,6.0,0.0,tablespoon,
3/4 cup warm water or sake,warm water,0.75,0.0,cup,or sake
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
1 tablespoon mirin or honey,mirin,1.0,0.0,tablespoon,or honey
"1 tablespoon rice vinegar, or more to taste",rice vinegar,1.0,0.0,tablespoon,or more to taste
"2 sheets of nori, lightly toasted",nori,2.0,0.0,sheet,lightly toasted
"2 tablespoons black or white sesame seeds, toasted",sesame seeds,2.0,0.0,tablespoon,"black or white, toasted"
1/2 cup red wine vinegar or other vinegar,red wine vinegar,0.5,0.0,cup,or other vinegar
1 cup red wine,red wine,1.0,0.0,cup,
2 bay leaves,bay leaves,2.0,0.0,,
"5 sprigs thyme, or 1 teaspoon dried thyme",thyme,5.0,0.0,sprig,or 1 teaspoon dried thyme
"5 sprigs marjoram or oregano, or 1 teaspoon dried marjoram or 1/2 teaspoon dried oregano",marjoram,5.0,0.0,sprig,"or oregano, or 1 teaspoon dried marjoram or 1/2 teaspoon dried oregano"
"1 dried or fresh chili, optional",chili,1.0,0.0,,"dried or fresh, optional"
"1 large onion, white or red, cut in half and sliced into half-moons",onion,1.0,0.0,,"large, white or red, cut in half and sliced into half-moons"
"3 cloves garlic, peeled and lightly crushed",garlic,3.0,0.0,clove,peeled and lightly crushed
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 pork tenderloins, 1 1/2 to 2 pounds",pork tenderloins,2.0,0.0,,1 1/2 to 2 pounds
"1 1/2 pounds sweet peppers, preferably a combination of red, yellow and orange (about 3 large)",sweet peppers,1.5,0.0,pound,"preferably a combination of red, yellow and orange (about 3 large)"
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 small red onion, chopped",red onion,1.0,0.0,,"small, chopped"
"2 plump garlic cloves, minced",garlic,2.0,0.0,clove,plump minced
"1 Anaheim chile pepper, seeded and cut in 1-inch strips, or 1 or 2 serrano or jalapeño peppers, minced (optional)",chile,1.0,0.0,,"Anaheim pepper, seeded and cut in 1-inch strips, or 1 or 2 serrano or jalapeño peppers, minced (optional)"
Salt and black pepper,Salt and black pepper,0.0,0.0,,
"3/4 pound tomatoes, grated, or peeled, seeded and chopped (1 cup)",tomatoes,0.75,0.0,pound,"grated, or peeled, seeded and chopped (1 cup)"
Pinch of sugar,sugar,1.0,0.0,pinch,
"1 basil sprig, plus 1 tablespoon slivered basil, and additional leaves for garnish",basil,1.0,0.0,sprig,"plus 1 tablespoon slivered basil, and additional leaves for garnish"
"2 ounces Parmesan, finely grated (about 1/2 cup)",Parmesan,2.0,0.0,ounce,", finely grated (about 1/2 cup)"
3 cups cooked brown rice,brown rice,3.0,0.0,cup,cooked
3 cups cooked brown rice,brown rice,3.0,0.0,cup,cooked
"Fresh basil leaves for garnish, torn",basil leaves,0.0,0.0,,"Fresh for garnish, torn"
7/8 cup heavy cream,heavy cream,0.88,0.0,cup,
"8 ounces good quality bittersweet chocolate, chopped",bittersweet chocolate,8.0,0.0,ounce,good quality chopped
Unsweetened cocoa powder as needed,cocoa powder,0.0,0.0,,unsweetened as needed
"1 to 3 garlic cloves, grated or mashed to a paste",garlic,1.0,0.0,clove,grated or mashed to a paste
"1 teaspoon lemon juice, more to taste",lemon juice,1.0,0.0,teaspoon,more to taste
"1/8 teaspoon fine sea salt, more to taste",fine sea salt,0.13,0.0,teaspoon,more to taste
1 large egg,egg,1.0,0.0,,large
1 large egg yolk,egg,1.0,0.0,,large yolk
3/4 cup extra-virgin olive oil,extra-virgin olive oil,0.75,0.0,cup,
1 loaf of French bread,French bread,1.0,0.0,loaf,
"2 garlic cloves, peeled",garlic,2.0,0.0,clove,peeled
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
Freshly ground pepper to taste,pepper,1.0,0.0,,"Freshly ground, to taste"
Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
1/2 cup (120 milliliters) nonfat milk,milk,0.5,0.0,cup,(120 milliliters) nonfat
2 tablespoons (25 grams) brown sugar,brown sugar,2.0,0.0,tablespoon,(25 grams)
2 1/4 teaspoons (7 grams) active dry yeast,active dry yeast,2.25,0.0,,(7 grams)
2 large eggs,eggs,2.0,0.0,,large
1 tablespoon (15 milliliters) vanilla extract,vanilla extract,1.0,0.0,tablespoon,(15 milliliters)
"3 2/3 cups (460 grams) all-purpose flour, divided",all-purpose flour,3.66,0.0,cup,"(460 grams) , divided"
1 teaspoon (6 grams) coarse or kosher salt,coarse salt,1.0,0.0,teaspoon,(6 grams) or kosher
"7 tablespoons (100 grams) butter, softened",butter,7.0,0.0,tablespoon,"(100 grams) , softened"
"1 cup pearl sugar, or make your own (see note)",pearl sugar,1.0,0.0,cup,or make your own (see note)
"1/2 cup (1 stick) unsalted butter, plus more for greasing pan",unsalted butter,0.5,0.0,cup,"(1 stick), plus more for greasing pan"
1/2 cup sugar,sugar,0.5,0.0,cup,
1 tablespoon molasses,molasses,1.0,0.0,tablespoon,
1 1/3 cups flour,flour,1.33,0.0,cup,
1/4 teaspoon baking powder,baking powder,0.25,0.0,teaspoon,
1/4 teaspoon baking soda,baking soda,0.25,0.0,teaspoon,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
"1 egg, lightly beaten",egg,1.0,0.0,,lightly beaten
1/3 cup white chocolate chips (semisweet chocolate chips may be substituted),white chocolate chips,0.33,0.0,cup,(semisweet chocolate chips may be substituted)
1/4 cup coarsely chopped Heath Bar,Heath Bar,0.25,0.0,cup,coarsely chopped
"1/2 cup pecans, coarsely chopped",pecans,0.5,0.0,cup,coarsely chopped
4 slices crusty country bread,country bread,4.0,0.0,slice,crusty
"1 fat garlic clove, halved crosswise",garlic,1.0,0.0,clove,"fat, halved crosswise"
"1 ripe and soft tomato, halved",tomato,1.0,0.0,,"ripe and soft, halved"
"Extra-virgin olive oil, for drizzling",Extra-virgin olive oil,0.0,0.0,,for drizzling
Flaky sea salt,sea salt,0.0,0.0,,Flaky
"Mayonnaise, as needed",Mayonnaise,0.0,0.0,,as needed
"1 ripe but firm tomato, sliced",tomato,1.0,0.0,,"ripe but firm, sliced"
Thinly sliced white onion,white onion,0.0,0.0,,Thinly sliced
4 slices cooked bacon (optional),bacon,4.0,0.0,slice,cooked (optional)
"2 pounds shrimp, peeled and deveined, tails on",shrimp,2.0,0.0,pound,"peeled and deveined, tails on"
"4 scallions, mostly white, quartered or in eighths lengthwise",scallions,4.0,0.0,,"mostly white, quartered or in eighths lengthwise"
"2 cloves garlic, sliced lengthwise, very thinly",garlic,2.0,0.0,clove,"sliced lengthwise, very thinly"
1/2 cup lemon juice,lemon juice,0.5,0.0,cup,
1/4 cup white-wine vinegar,white-wine vinegar,0.25,0.0,cup,
2 teaspoons kosher salt,kosher salt,2.0,0.0,tablespoon,
1 1/2 teaspoons fennel seed,fennel seed,1.5,0.0,teaspoon,
1 1/2 teaspoons coriander,coriander,1.5,0.0,teaspoon,
"10 dried chiles, broken once or left whole",chiles,10.0,0.0,,"dried, broken once or left whole"
1 pod cardamom,cardamom,1.0,0.0,,
"1 lemon, quartered and thinly sliced",lemon,1.0,0.0,,quartered and thinly sliced
1 cup olive oil,olive oil,1.0,0.0,cup,
1/4 cup roughly chopped fresh oregano,oregano,0.25,0.0,cup,"roughly chopped, fresh"
a few peppercorns,peppercorns,0.0,0.0,,
4 bay leaves,bay leaves,4.0,0.0,,
1/4 onion and/or leek,onion and/or leek,0.25,0.0,,
1 clove garlic,garlic,1.0,0.0,clove,
a few sprigs fresh thyme or oregano,thyme or oregano,0.0,0.0,,
"1 1/2 cups fresh shelling beans, such as cranberry or cannellini, from about 1 pound in the pod",beans,1.5,0.0,cup,"fresh shelling, such as cranberry or cannellini, from about 1 pound in the pod"
"1 small onion, peeled and stuck with clove",onion,1.0,0.0,,"small, peeled and stuck with clove"
1 thyme sprig,thyme,1.0,0.0,sprig,
1 bay leaf,bay,1.0,0.0,leaf,
"1 large garlic clove, halved",garlic,1.0,0.0,clove,"large, halved"
1 teaspoon salt,salt,1.0,0.0,teaspoon,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 medium onion, diced, about 1 cup",onion,1.0,0.0,,"medium, diced, about 1 cup"
Salt and pepper,Salt and pepper,0.0,0.0,,
"1/2 pound yellow-fleshed potato, peeled and diced, or use baby potatoes, skin on, halved or quartered",yellow-fleshed potato,0.5,0.0,pound,"peeled and diced, or use baby potatoes, skin on, halved or quartered"
"1/4 pound romano beans, in 1-inch pieces",romano beans,0.25,0.0,pound,in 1-inch pieces
1/4 pound yellow wax beans,wax beans,0.25,0.0,pound,yellow
"1/2 pound zucchini or summer squash, chopped, about 2 cups",zucchini,0.5,0.0,pound,"or summer squash, chopped, about 2 cups"
2 cups basil leaves,basil leaves,2.0,0.0,cup,
4 small garlic cloves,garlic,4.0,0.0,clove,small
1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
"2 ounces grated Parmigiano, plus extra for serving",Parmigiano,2.0,0.0,ounce,"grated, plus extra for serving"
Salt and pepper,Salt and pepper,0.0,0.0,,
4 big navel oranges,oranges,4.0,0.0,,big navel
2 1/2 pounds sugar,sugar,2.5,0.0,pound,
1 cup sugar,sugar,1.0,0.0,cup,
"5 tablespoons butter, cut into bits",butter,5.0,0.0,tablespoon,cut into bits
3 cups heavy cream,heavy cream,3.0,0.0,cup,
"8 ounces high quality unsweetened or bittersweet chocolate chips or chunks, about 1 1/2 cups",unsweetened chocolate,8.0,0.0,ounce,"high quality or bittersweet chocolate chips or chunks, about 1 1/2 cups"
Butter as needed,Butter,0.0,0.0,,as needed
"1/2 cup flour, more for dusting pan",flour,0.5,0.0,cup,more for dusting pan
3 eggs,eggs,3.0,0.0,,
1/2 cup granulated sugar,sugar,0.5,0.0,cup,granulated
Pinch salt,salt,1.0,0.0,pinch,
3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
3/4 cup milk,milk,0.75,0.0,cup,
"5 to 15 clementines, peeled and sectioned, about 3 cups",clementines,5.0,0.0,,"to 15, peeled and sectioned, about 3 cups"
Powdered sugar,powdered sugar,0.0,0.0,,
Canned or frozen coconut milk,coconut milk,0.0,0.0,,Canned or frozen
1 square (1/2 ounce) unsweetened chocolate,unsweetened chocolate,1.0,0.0,square,(1/2 ounce)
1 cup sweetened condensed milk,condensed milk,1.0,0.0,cup,sweetened
"1 cup undiluted cold-brewed coffee (<a href=""http://cooking.nytimes.com/recipes/8578-new-orleans-cold-drip-coffee"">see recipe</a>)",cold-brewed coffee,1.0,0.0,cup,"undiluted (<a href=""http://cooking.nytimes.com/recipes/8578-new-orleans-cold-drip-coffee"">see recipe</a>)"
"1/2 cup heavy cream, chilled",heavy cream,0.5,0.0,cup,chilled
1/4 teaspoon vanilla extract or bean paste,vanilla extract,0.25,0.0,teaspoon,or bean paste
2 pounds potatoes,potatoes,2.0,0.0,pound,
"Juice of 1 lemon, more as needed",lemon,1.0,0.0,,Juice of more as needed
"1 ½  teaspoons kosher salt, more as needed",½  teaspoons kosher salt,1.0,0.0,,more as needed
½  cup extra-virgin olive oil,½  cup extra-virgin olive oil,0.0,0.0,,
"½  cup scallion, white and light green parts, thinly sliced, more as needed","½  cup scallion, white and light green parts, thinly sliced, more as needed",0.0,0.0,,
"1/4 cup mint leaves, thinly sliced, more as needed","mint leaves, thinly sliced, more as needed",0.25,0.0,cup,
"1/4 teaspoon Turkish pepper, more as needed",Turkish pepper,0.25,0.0,teaspoon,more as needed
1 pound fusilli pasta,fusilli pasta,1.0,0.0,pound,
"1 tablespoon extra-virgin olive oil, more for drizzling",extra-virgin olive oil,1.0,0.0,tablespoon,more for drizzling
"6 ounces <a href=""http://www.google.com"" title=""Panchetta for all"">pancetta</a>, preferably thick cut, diced",pancetta,6.0,0.0,ounce,"preferably thick cut, diced"
"6 garlic cloves, smashed and peeled",garlic,6.0,0.0,clove,smashed and peeled
Pinch red pepper flakes,red pepper flakes,0.0,0.0,,
"Fine sea salt and black pepper, as needed",Fine sea salt and black pepper,0.0,0.0,,", as needed"
"1 quart cherry or grape tomatoes, halved",cherry tomatoes,1.0,0.0,quart,"or grape, halved"
3 tablespoons butter,butter,3.0,0.0,tablespoon,
"Fresh ricotta cheese, for serving (optional)",ricotta cheese,0.0,0.0,,Fresh for serving (optional)
"3 cups whole mint leaves, torn",mint leaves,3.0,0.0,cup,"whole, torn"
"4 scallions, preferably red scallions for color, thinly sliced",scallions scallions,4.0,0.0,,", preferably red for color, thinly sliced"
"Flaky sea salt, to finish",Flaky sea salt,0.0,0.0,,
Butter to grease pan,butter,0.0,0.0,,", to grease the pan"
"8 ounces medium egg noodles, preferably high-quality pappardelle",egg noodles,8.0,0.0,ounce,"medium, preferably high-quality pappardelle noodles"
"1 1/2 cups cottage cheese (with curds, not creamed or whipped) or farmer cheese",cottage cheese,1.5,0.0,cup,"with curds, not creamed or whipped) or farmer"
1 1/2 cups sour cream,sour cream,1.5,0.0,cup,
"1/2 medium onion, finely minced",onion,0.5,0.0,,"medium, finely minced"
"1 clove garlic, chopped",garlic,1.0,0.0,clove,chopped
1 tablespoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,tablespoon,
Dash of Tabasco sauce,Tabasco,1.0,0.0,dash,sauce
"1 teaspoon salt, or to taste",salt,1.0,0.0,teaspoon,or to taste
"Freshly ground pepper, to taste",Freshly ground pepper,0.0,0.0,,to taste
2 tablespoons grated Parmesan,Parmesan cheese,2.0,0.0,tablespoon,grated
"1/4 cup chives, sliced",chives,0.25,0.0,cup,sliced
2 English cucumbers,English cucumbers,2.0,0.0,,
2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
Handful of ice cubes,ice cubes,0.0,0.0,handful,
"1/4 cup rice vinegar, Champagne vinegar, apple cider vinegar or distilled white vinegar",rice vinegar,0.25,0.0,cup,"Champagne vinegar, apple cider vinegar or distilled white vinegar"
"Several pinches of flaky salt, such as Maldon",flaky salt,3.0,0.0,pinch,such as Maldon
"Several grinds of black pepper, optional",black pepper,3.0,0.0,grind,"Several grinds of, optional"
"2 tablespoons snipped fresh dill, mint or chives, or a mixture, optional",dill,2.0,0.0,tablespoon,"snipped fresh, mint or chives, or a mixture, optional"
"1/2 Vidalia onion, sliced into thin half-moons, optional",Vidalia onion,0.5,0.0,,"sliced into thin half-moons, optional"
"1/2 pound smoked pork neck bones and fresh pigs’ tails, or smoked turkey wings, or a pork chop or ham hock",pork neck bones,1.0,0.0,pound,"smoked and fresh pigs’ tails, or smoked turkey wings, or a pork chop or ham hock"
1 tablespoon Dora’s Savannah seasoning (see note),Dora’s Savannah seasoning,1.0,0.0,tablespoon,(see note)
1 teaspoon crushed red pepper,red pepper,1.0,0.0,teaspoon,crushed
2 tablespoons bacon grease,bacon grease,2.0,0.0,tablespoon,
5 tablespoons unsalted butter,unsalted butter,5.0,0.0,tablespoon,
"1 large bunch collards, about 1 pound",collards,1.0,0.0,bunch,"large, about 1 pound"
"1/4 Vidalia onion, cut into half moons",Vidalia onion,0.25,0.0,,cut into half moons
2 cups cooked white rice,white rice,2.0,0.0,cup,cooked
"Confectioners’ sugar, for dusting",Confectioners’ sugar,0.0,0.0,,for dusting
1 pound ground lamb,ground lamb,1.0,0.0,pound,
1 tablespoon ground cumin,ground cumin,1.0,0.0,tablespoon,
"1 teaspoon Sichuan peppercorns, toasted and crushed (optional)",sichuan peppercorns,1.0,0.0,teaspoon,toasted and crushed (optional)
1/2 teaspoon red chile flakes,red chile flakes,0.5,0.0,teaspoon,
1 1/2 teaspoons kosher salt,kosher salt,1.5,0.0,teaspoon,
"1 tablespoon neutral oil, like canola","neutral oil, like canola",1.0,0.0,tablespoon,
"1 small red onion, halved, peeled and thinly sliced",red onion,0.0,0.0,,
"1 jalapeño, halved, seeded and thinly sliced",jalapeño,1.0,0.0,,
"Potato buns, for serving",Potato buns,0.0,0.0,,
"Cilantro leaves, for serving",Cilantro leaves,0.0,0.0,,
"1 to 1 1/4 pounds fresh shell beans, such as borlotti or scarlet runner beans, shelled (about 1 3/4 to 2 cups shelled beans)",fresh shell beans beans beans,1.0,0.0,pound,scarlet runner about 1 3/4 to 2 cups shelled
1/2 onion,onion,0.5,0.0,,
"3 plump garlic cloves, 1 crushed, 2 minced","plump garlic cloves, 1 crushed, 2 minced",3.0,0.0,,
"Bouquet garni made with a few sprigs parsley and thyme, Parmesan rind and a bay leaf, wrapped in a leek leaf and tied with twine","Bouquet garni made with a few sprigs parsley and thyme, Parmesan rind and a bay leaf, wrapped in a leek leaf and tied with twine",0.0,0.0,,
Salt,Salt,0.0,0.0,,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"2 large leeks, white and light green parts only, halved and cut in 1/2-inch slices",leeks,2.0,0.0,,"large, white and light green parts only halved and cut in 1/2-inch slices"
"1 celery stalk, chopped",celery,1.0,0.0,stalk,chopped
"1 cup peeled, seeded and chopped tomatoes (about 3/4 pound)",tomatoes,1.0,0.0,cup,peeled seeded and chopped (about 3/4 pound)
Ground black pepper,black pepper,0.0,0.0,,Ground
"8 to 10 ounces (1 good-size) pattypan squash or other summer squash, quartered and sliced 1/4 inch thick (about 2 cups)",pattypan squash,8.0,0.0,ounce,
