input,name,qty,range_end,unit,comment
"1 (28-ounce) can tomatoes, whole or diced, with juice",tomatoes,1.0,0.0,can,(28-ounce) whole or diced with juice
"3 tablespoons extra-virgin olive oil, more for oiling baking dish",extra-virgin olive oil,3.0,0.0,tablespoon,more for oiling baking dish
"1 large sweet yellow pepper, cut in 1/2-inch dice",pepper,1.0,0.0,,"large sweet yellow, cut in 1/2-inch dice"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1 teaspoon fresh thyme leaves or 1/2 teaspoon dried thyme,thyme,1.0,0.0,teaspoon,fresh leaves or 1/2 teaspoon dried
1/2 teaspoon red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,
1/8 teaspoon sugar,sugar,0.13,0.0,teaspoon,
Salt,Salt,0.0,0.0,,
"1/3 cup kalamata olives, pitted and halved",kalamata olives,0.33,0.0,cup,pitted and halved
Black pepper,Black pepper,0.0,0.0,,
2 tablespoons slivered fresh basil (optional),basil,2.0,0.0,tablespoon,slivered fresh (optional)
1 pound rigatoni,rigatoni,1.0,0.0,pound,
"3 ounces Gruyère, grated (3/4 cup)",Gruyère,3.0,0.0,ounce,grated (3/4 cup)
"1 ounce Parmesan, grated (1/4 cup)",Parmesan,1.0,0.0,ounce,grated (1/4 cup)
"1 medium sweet potato, peeled, cooked and mashed","medium sweet potato, peeled, cooked and mashed",1.0,0.0,,
1/4 cup garlic hummus,garlic hummus,0.25,0.0,cup,
"1 tangerine, peeled and chopped","tangerine, peeled and chopped",1.0,0.0,,
2 teaspoons maple syrup,maple syrup,2.0,0.0,teaspoon,
1/8 teaspoon black pepper,black pepper,0.13,0.0,teaspoon,
pinch of salt,pinch of salt,0.0,0.0,,
"1/2 cup onion, chopped","onion, chopped",0.5,0.0,cup,
"1/2 cup carrot, peeled and chopped","carrot, peeled and chopped",0.5,0.0,cup,
"1/2 cup flat leaf parsley, finely chopped","flat leaf parsley, finely chopped",0.5,0.0,cup,
2 pita pockets,pita pockets,2.0,0.0,,
"Extra virgin olive oil, to brush pitas","Extra virgin olive oil, to brush pitas",0.0,0.0,,
1-2 sprigs fresh thyme,sprigs fresh thyme,1.0,0.0,,
1 cup garlic hummus,garlic hummus,1.0,0.0,cup,
2 cups Sweet Potato Mash,Sweet Potato Mash,2.0,0.0,cup,
1/2 cup cranberry sauce,cranberry sauce,0.5,0.0,cup,
"1 cup baby spinach, chopped","baby spinach, chopped",1.0,0.0,cup,
1 cup sweetened dried cranberries,sweetened dried cranberries,1.0,0.0,cup,
1 cup natural orange juice,natural orange juice,1.0,0.0,cup,
"1 cup grapeseed oil, divided","grapeseed oil, divided",1.0,0.0,cup,
1.5 cups whole unsalted pecans,whole unsalted pecans,1.5,0.0,cup,
2 teaspoons red chile flakes (or to taste),red chile flakes (or to taste),2.0,0.0,teaspoon,
1/2 teaspoons fresh thyme leaves,fresh thyme leaves,0.5,0.0,teaspoon,
kosher salt,kosher salt,0.0,0.0,,
4 1/2 to 5 pound pumpkin,pumpkin,4.5,0.0,pound,
3 large baking potatoes (2 to 2 1/2 pounds),potatoes,3.0,0.0,,large baking (2 to 2 1/2 pounds)
1 cup minced shallots,shallots,1.0,0.0,cup,minced
1/2 cup coconut or vegetable oil  ,coconut oil,0.5,0.0,cup,or vegetable
1/4 cup freshly chopped dill,dill,0.25,0.0,cup,freshly chopped
1/4 cup freshly chopped parsley,parsley,0.25,0.0,cup,freshly chopped
1 large egg,egg,1.0,0.0,,large
"1 teaspoon salt, or to taste",salt,1.0,0.0,teaspoon,or to taste
Ground black pepper to taste,black pepper,0.0,0.0,,Ground to taste
"1 cup panko bread crumbs, more as needed",panko,1.0,0.0,cup,bread crumbs or more as needed
"4 large portobello mushrooms, stems removed","large portobello mushrooms, stems removed",4.0,0.0,,
"4 teaspoons olive oil, divided","olive oil, divided",4.0,0.0,teaspoon,
2 teaspoons balsamic vinegar,balsamic vinegar,2.0,0.0,teaspoon,
"1/2 teaspoon sea salt, divided","sea salt, divided",0.5,0.0,teaspoon,
"1/2 teaspoon black pepper, divided","black pepper, divided",0.5,0.0,teaspoon,
"2 medium-sized shallots, chopped","medium-sized shallots, chopped",2.0,0.0,,
"2 cloves garlic, minced","cloves garlic, minced",2.0,0.0,,
"1 teaspoon fresh rosemary, chopped","fresh rosemary, chopped",1.0,0.0,teaspoon,
"2 cups spinach, chopped and tightly packed","spinach, chopped and tightly packed",2.0,0.0,cup,
1/4 cup vegetable or mushroom broth,vegetable or mushroom broth,0.25,0.0,cup,
1 1/2 cups cooked cannellini beans,cooked cannellini beans,1.5,0.0,cup,
"2 tablespoons flat-leaved parsley, chopped","flat-leaved parsley, chopped",2.0,0.0,tablespoon,
"2 tablespoons breadcrumbs, plus more if desired","breadcrumbs, plus more if desired",2.0,0.0,tablespoon,
"2 tablespoons nutritional yeast, plus more if desired","nutritional yeast, plus more if desired",2.0,0.0,tablespoon,
6 cloves garlic,"cloves garlic, sliced",6.0,0.0,,
1/3 cup olive oil,olive oil,0.33,0.0,cup,
"2 yellow squash, cut in ½-inch slices","yellow squash, cut in ½-inch slices",2.0,0.0,,
"1 eggplant, cut in ½-inch slices","eggplant, cut in ½-inch slices",1.0,0.0,,
"2 zucchini, cut in ½-inch slices","zucchini, cut in ½-inch slices",2.0,0.0,,
"2 tomatoes, cut in ½-inch slices","tomatoes, cut in ½-inch slices",2.0,0.0,,
"1 yellow onion, sliced","yellow onion, sliced",1.0,0.0,,
Kosher salt,Kosher salt,0.0,0.0,,
Freshly ground black pepper,Freshly ground black pepper,0.0,0.0,,
1/2 teaspoon red chile flakes,red chile flakes,0.5,0.0,teaspoon,
"2 sprigs fresh thyme, leaves picked","sprigs fresh thyme, leaves picked",2.0,0.0,,
"4 ounces sausage meat, preferably breakfast sausage or sweet Italian sausage",sausage,4.0,0.0,ounce,"meat, preferably breakfast sausage or sweet Italian"
2 tablespoons butter,butter,2.0,0.0,tablespoon,
"1 small onion, finely diced",onion,1.0,0.0,,"small, finely diced"
2 tablespoons flour,flour,2.0,0.0,tablespoon,
"2 cups whole milk, more as needed",whole milk,2.0,0.0,cup,more as needed
1 cup leftover gravy or 3/4 cup chicken broth,gravy,1.0,0.0,cup,leftover or 3/4 cup chicken broth
Salt and pepper,Salt and pepper,0.0,0.0,,
Pinch of cayenne,cayenne,1.0,0.0,pinch,
2 cups diced cooked turkey meat,turkey meat,2.0,0.0,cup,diced cooked
"2 cups/260 grams all-purpose flour, more as needed",all-purpose flour,2.0,0.0,cup,260 grams more as needed
2 teaspoons/6 grams baking powder,baking powder,2.0,0.0,teaspoon,6 grams
1/2 teaspoon /1 1/2 grams baking soda,baking soda,0.5,0.0,teaspoon,1 1/2 grams
1 teaspoon/3 grams kosher salt,kosher salt,1.0,0.0,teaspoon,3 grams
"6 tablespoons unsalted butter, cut into small pieces",unsalted butter,6.0,0.0,tablespoon,cut into small pieces
1/2 cup mashed sweet potato,sweet potato,0.5,0.0,cup,mashed
1/2 cup buttermilk,buttermilk,0.5,0.0,cup,
"1 pound frozen puff pastry sheets, thawed, or homemade flaky pie dough",puff pastry sheets,1.0,0.0,pound,"frozen, thawed, or homemade flaky pie dough"
"2 ounces thick-slice bacon, cut into lardons",bacon,2.0,0.0,ounce,"thick-slice, cut into lardons"
"1 small onion, very finely diced",onion,1.0,0.0,,small very finely diced
"2 cups chopped cooked chard or other greens, squeezed dry and cooled",chard,2.0,0.0,cup,"chopped cooked or other greens, squeezed dry and cooled"
Salt and pepper,Salt and pepper,0.0,0.0,,
1/2 teaspoon crushed red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,crushed
"2 cups leftover mashed potatoes (from about 2 pounds potatoes), cooled",mashed potatoes,2.0,0.0,cup,"leftover (from about 2 pounds potatoes), cooled"
6 ounces coarsely grated sharp Cheddar (about 2 cups),Cheddar ,6.0,0.0,ounce,coarsely grated sharp (about 2 cups)
"2 cups chopped cooked dark turkey meat, or a mixture of dark and white meat",dark turkey meat,2.0,0.0,cup,chopped cooked or a mixture of dark and white meat
2 teaspoons chopped rosemary,rosemary,2.0,0.0,teaspoon,chopped
"2 cups leftover mashed squash (or roasted cubes), cooled",squash,2.0,0.0,cup,"leftover mashed (or roasted cubes), cooled"
"1 beaten egg, for glaze",egg,1.0,0.0,,"beaten, for glaze"
2 cups very thinly sliced red cabbage,red cabbage,2.0,0.0,cup,very thinly sliced
"1 medium carrot, peeled and grated",carrot,1.0,0.0,,"medium, peeled and grated"
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 tablespoons pomegranate molasses, or 2 tablespoons lime juice plus 1 teaspoon sugar",pomegranate molasses sugar,2.0,0.0,,", or 2 tablespoons lime juice plus"
1 teaspoon grated garlic,garlic,1.0,0.0,teaspoon,grated
1 cup peeled diced cucumber,cucumber,1.0,0.0,cup,peeled diced
2 tablespoons chopped mint,mint,2.0,0.0,tablespoon,chopped
2 tablespoons tahini,tahini,2.0,0.0,tablespoon,
2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
Pinch of cayenne,cayenne,1.0,0.0,pinch,
1 cup plain yogurt (do not use Greek-style yogurt),yogurt,1.0,0.0,cup,plain (do not use Greek-style yogurt)
1 1/2 cups chopped pitted dates,chopped pitted dates,1.5,0.0,cup,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"3 cups shredded cooked dark meat turkey, or a mixture of dark and white meat",turkey,3.0,0.0,cup,"shredded cooked dark meat, or a mixture of dark and white meat"
1/2 teaspoon ground toasted cumin,cumin,0.5,0.0,teaspoon,ground toasted
1/2 teaspoon ground toasted coriander,coriander,0.5,0.0,teaspoon,ground toasted
Pinch of crushed red pepper flakes,red pepper flakes,1.0,0.0,pinch,crushed
4 large pita breads,pita breads,4.0,0.0,,large
"A few radishes, thinly sliced (optional)",radishes,3.0,0.0,,thinly sliced (optional)
1/4 cup chopped candied citron (more for decorating),chopped candied citron,0.25,0.0,cup,
1/4 cup chopped candied orange peel (more for decorating),chopped candied orange peel,0.25,0.0,cup,
1/4 cup chopped candied lemon peel (more for decorating),chopped candied lemon peel,0.25,0.0,cup,
1/4 cup candied cherries (more for decorating),candied cherries,0.25,0.0,cup,
"1/2 cup hot brewed coffee, preferably espresso","hot brewed coffee, preferably espresso",0.5,0.0,cup,
1/4 cup Cognac,Cognac,0.25,0.0,cup,
12 tablespoons (1 1/2 sticks) unsalted butter at room temperature (more for greasing pan),unsalted butter,12.0,0.0,tablespoon,
3 cups unbleached all-purpose flour,unbleached all-purpose flour,3.0,0.0,cup,
1/2 teaspoon ground mace,ground mace,0.5,0.0,teaspoon,
1/2 teaspoon ground cinnamon,ground cinnamon,0.5,0.0,teaspoon,
1/8 teaspoon ground cloves,ground cloves,0.13,0.0,teaspoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
1/2 cup dark brown sugar,dark brown sugar,0.5,0.0,cup,
2 teaspoons vanilla extract,vanilla extract,2.0,0.0,teaspoon,
2 large eggs,eggs,2.0,0.0,,
2 tablespoons granulated sugar,granulated sugar,2.0,0.0,tablespoon,
3 large egg whites/100 grams,egg,3.0,0.0,,large whites/100 grams
1/2 cup sugar/100 grams,sugar,0.5,0.0,cup,100 grams
1/2 cup chocolate chips/82 grams,chocolate chips,0.5,0.0,cup,82 grams
1 tablespoon dark cocoa powder/8 grams,cocoa powder,1.0,0.0,tablespoon,dark/8 grams
1/2 teaspoon vanilla extract,vanilla extract,0.5,0.0,teaspoon,
1/8 teaspoon kosher salt,salt,0.13,0.0,teaspoon,kosher
2 cups cranberry juice,cranberry juice,2.0,0.0,cup,
1 cup sugar,sugar,1.0,0.0,cup,
1 cinnamon stick,cinnamon stick,1.0,0.0,,
"2 pounds plums, halved and pitted",plums,2.0,0.0,pound,
2 large eggs,eggs,2.0,0.0,,
1/4 cup milk,milk,0.25,0.0,cup,
1/2 teaspoon ground cinnamon,ground cinnamon,0.5,0.0,teaspoon,
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
2 tablespoons butter,butter,2.0,0.0,tablespoon,
6 half-inch slices brioche,brioche,6.0,0.0,slice,
"2 ounces rye whiskey, preferably Ragtime",rye whiskey,2.0,0.0,ounce,preferably Ragtime Rye
1/2 ounce Punt e Mes vermouth,vermouth,0.5,0.0,ounce,Punt e Mes
1/2 ounce Martini & Rossi sweet vermouth,sweet vermouth,0.5,0.0,ounce,Martini & Rossi
2 dashes Angostura bitters,Angostura bitters,2.0,0.0,dash,
"1 maraschino cherry, for garnish",maraschino cherry,1.0,0.0,,", for garnish"
2 ounces bourbon,bourbon,2.0,0.0,ounce,
1 teaspoon green Chartreuse,green Chartreuse,1.0,0.0,teaspoon,
1 teaspoon simple syrup (see note),simple syrup,1.0,0.0,teaspoon,
"1 1/2 ounces (or more, to taste) sparkling apple cider, preferably Aval",sparkling apple cider,1.5,0.0,,"(or more, to taste) preferably Aval"
"Lemon twist, for garnish",Lemon,1.0,0.0,twist,for garnish
"Cinnamon stick, for garnish",Cinnamon,1.0,0.0,stick,for garnish
1 cup sugar/219 grams ,sugar,1.0,0.0,cup,/219 grams
2 ounces unsalted butter/56 grams,unsalted butter,2.0,0.0,ounce,/56 grams
1/4 cup dark cocoa powder/28 grams,cocoa powder,0.25,0.0,cup,dark/28 grams
1/4 cup evaporated milk/60 grams ,evaporated milk,0.25,0.0,cup,/60 grams
Pinch salt/1 gram ,salt,1.0,0.0,pinch,/1 gram
1 teaspoon vanilla extract/5 grams,vanilla extract,1.0,0.0,teaspoon,/5 grams
1/2 cup finely grated coconut/41 grams ,coconut,0.5,0.0,cup,finely grated/41 grams
1 ounce Hong Kong Baijiu,Hong Kong Baijiu,1.0,0.0,ounce,
1 ounce green chartreuse,green chartreuse,1.0,0.0,ounce,
1 ounce Luxardo Maraschino liqueur,Luxardo Maraschino liqueur,1.0,0.0,ounce,
1/2 ounce fresh lime juice,lime juice,0.5,0.0,ounce,fresh
1 ounce fresh pineapple juice,pineapple juice,1.0,0.0,ounce,fresh
"3 sprigs Thai basil, for garnish",Thai basil,3.0,0.0,sprig,", for garnish"
1 3/4 ounces blended Scotch,Scotch,1.75,0.0,ounce,blended
1/2 ounce Punt e Mes vermouth ,vermouth ,0.5,0.0,ounce,Punt e Mes
1/2 ounce Aperol,Aperol,0.5,0.0,ounce,
"1/3 ounce nocino, preferably Watershed",nocino,0.33,0.0,ounce,preferably Watershed
"1/4 ounce single-malt Scotch, preferably a peaty one from Islay",Scotch,0.25,0.0,ounce,single-malt preferably a peaty one from Islay
2 dashes Angostura bitters,Angostura bitters,2.0,0.0,dash,
"12 tablespoons/170 grams (1 1/2 sticks) unsalted butter, more for the pan",unsalted butter,12.0,0.0,tablespoon,", more for the pan"
1/2 cup/55 grams pecans,pecans,0.5,0.0,cup,55 grams
1/2 cup unsweetened pumpkin purée,pumpkin purée,0.5,0.0,cup,unsweetened
1 large egg,egg,1.0,0.0,,large
2 1/4 cups/454 grams dark brown sugar,dark brown sugar,2.25,0.0,cup,
1 tablespoon bourbon,bourbon,1.0,0.0,tablespoon,
1 teaspoon/5 grams baking powder,baking powder,1.0,0.0,teaspoon,
1 teaspoon/3 grams ground cinnamon,cinnamon,1.0,0.0,teaspoon,
1 teaspoon/3 grams ground ginger,ground ginger,1.0,0.0,teaspoon,
1/2 teaspoon/1 gram grated nutmeg,grated nutmeg,0.5,0.0,teaspoon,1 gram
1/2 teaspoon/3 grams fine sea salt,fine sea salt,0.5,0.0,teaspoon,
2 cups/250 grams all-purpose flour,all-purpose flour,2.0,0.0,cup,
"8 tablespoons/113 grams (1 stick) unsalted butter, cubed",unsalted butter,8.0,0.0,tablespoon,cubed
3 ounces/85 grams bittersweet chocolate (60 to 70 percent),bittersweet chocolate,3.0,0.0,ounce,85 grams
1/4 cup/30 grams unsweetened cocoa powder,unsweetened cocoa powder,0.25,0.0,cup,
1 cup/200 grams granulated sugar,granulated sugar,1.0,0.0,cup,
2 large eggs,eggs,2.0,0.0,,large
1 1/2 teaspoons vanilla extract,vanilla extract,1.5,0.0,teaspoon,
1/4 teaspoon/1 gram fine sea salt,salt,0.25,0.0,teaspoon,1 gram fine sea
1/4 cup/30 grams all-purpose flour,all-purpose flour,0.25,0.0,cup,
1 cup Japanese soy sauce,Japanese soy sauce,1.0,0.0,cup,
1⁄4 cup mirin (sweetened Japanese rice wine),mirin,0.25,0.0,cup,
"1 strip kombu, roughly finger-length",strip kombu,1.0,0.0,,
6 fresh egg yolks,egg yolks,6.0,0.0,,
2 cups short-grained white rice (often labeled ‘‘sushi rice’’),short-grained white rice,2.0,0.0,cup,
"11 tablespoons/156 grams unsalted butter, cut into 1/2-inch cubes, more for greasing pan",unsalted butter,11.0,0.0,tablespoon,"/156 grams, cut into 1/2-inch cubes more for greasing pan"
"10 1/2 ounces/300 grams bittersweet chocolate (60 to 70 percent cocoa), chopped",bittersweet chocolate,10.5,0.0,ounce,"300 grams (60 to 70 percent cocoa), chopped"
1 1/2 cups/200 grams whole grain rye flour,rye flour,1.5,0.0,cup,/200 grams whole grain
1/2 cup/50 grams unsweetened Dutch-process cocoa powder,unsweetened cocoa powder,0.5,0.0,cup,50 grams Dutch-process
1/2 teaspoon/3 grams baking powder,baking powder,0.5,0.0,teaspoon,/3 grams
1 teaspoon/5 grams fine sea salt,fine sea salt,1.0,0.0,teaspoon,5 grams
4 large eggs,eggs,4.0,0.0,,large
1 cup/200 grams granulated sugar,granulated sugar,1.0,0.0,cup,200 grams
1 cup/200 grams light brown sugar,light brown sugar,1.0,0.0,cup,200 grams
1 tablespoon/15 milliliters vanilla extract,vanilla extract,1.0,0.0,tablespoon,15 milliliters
"1 teaspoon/5 grams flaky sea salt, such as Maldon, for sprinkling on top",flaky sea salt,1.0,0.0,teaspoon,5 grams such as Maldon for sprinkling on top
1 cup plus 1 tablespoon/213 grams granulated sugar,granulated sugar,1.0,0.0,tablespoon,plus 1 tablespoon 213 grams
1 1/2 teaspoons/7 milliliters rose water,rose water,1.5,0.0,teaspoon,7 milliliters
"2 cups/250 grams all-purpose flour, plus more for rolling",all-purpose flour,2.0,0.0,cup,"250 grams, plus more for rolling"
1 teaspoon/5 grams kosher salt,kosher salt,1.0,0.0,teaspoon,5 grams
1 teaspoon/5 grams flaky sea salt,flaky sea salt,1.0,0.0,teaspoon,5 grams
"8 ounces/225 grams unsalted butter (2 sticks), at room temperature",unsalted butter,8.0,0.0,ounce,"225 grams (2 sticks), at room temperature"
"8 ounces/226 grams cream cheese, at room temperature",cream cheese,8.0,0.0,ounce,"226 grams, at room temperature"
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
Nonstick spray,Nonstick spray,0.0,0.0,,
1 1/2 cups/360 milliliters raspberry jam,raspberry jam,1.5,0.0,cup,360 milliliters
"1 large egg white, lightly beaten",egg white,1.0,0.0,,large lightly beaten
3/4 cup/100 grams pitted prunes or dried apricots (about 16),prunes,0.75,0.0,cup,100 grams pitted or dried apricots (about 16)
2 tablespoons/30 milliliters rum,rum,2.0,0.0,tablespoon,30 milliliters
2 1/4 cups plus 2 1/2 tablespoons/300 grams all-purpose flour,all-purpose flour,2.25,0.0,tablespoon,plus 2 1/2 tablespoons 300 grams
1 cup/200 grams superfine sugar,superfine sugar,1.0,0.0,cup,200 grams
Large pinch flaky sea salt,flaky sea salt,1.0,0.0,pinch,large
"8 1/2 ounces/240 grams unsalted butter (2 sticks plus 1 tablespoon), diced, more for greasing pan",unsalted butter,8.5,0.0,ounce,240 grams (2 sticks plus 1 tablespoon more for greasing pan
6 extra-large egg yolks,egg,6.0,0.0,,extra-large yolks
"3 1/2 cups/450 grams all-purpose flour, plus more for rolling",all-purpose flour,3.5,0.0,cup,"450 grams, plus more for rolling"
2 teaspoons/10 grams ground cardamom,ground cardamom,2.0,0.0,teaspoon,10 grams
1 teaspoon/5 grams kosher salt,kosher salt,1.0,0.0,teaspoon,5 grams
"14 ounces/400 grams unsalted butter (3 1/2 sticks), at room temperature",unsalted butter,14.0,0.0,ounce,"400 grams (3 1/2 sticks), at room temperature"
"1 1/4 cups/150 grams confectioners’ sugar, plus more for dusting",confectioners’ sugar,1.25,0.0,cup,"150 grams, plus more for dusting"
2 large egg whites,egg,2.0,0.0,,large whites
1/4 cup/20 grams sliced almonds,almonds,0.25,0.0,cup,sliced
"1 cup/125 grams unbleached all-purpose flour, more as needed",all-purpose flour,1.0,0.0,cup,125 grams unbleached more as needed
1/4 teaspoon baking soda,baking soda,0.25,0.0,teaspoon,
1/4 teaspoon kosher salt,kosher salt,0.25,0.0,teaspoon,
"2 ounces/57 grams unsalted butter (1/2 stick), softened",unsalted butter,2.0,0.0,ounce,"57 grams (1/2 stick), softened"
1 cup/200 grams granulated sugar,granulated sugar,1.0,0.0,cup,200 grams
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1 teaspoon ground cinnamon,cinnamon,1.0,0.0,teaspoon,ground
1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0.0,teaspoon,freshly grated
1 large egg,egg,1.0,0.0,,large
2 cups diced apples (from about 2 apples),apples,2.0,0.0,,diced (from about 2 apples)
"1/2 cup/57 grams toasted pecans, chopped (optional)",pecans,0.5,0.0,,"57 grams, toasted chopped (optional)"
"7 ounces/200 grams unsalted butter (1 3/4 sticks), plus more for the pan",unsalted butter,7.0,0.0,ounce,"200 grams (1 3/4 sticks), plus more for the pan"
5 1/4 ounces/150 grams chopped dark chocolate (at least 60 percent),dark chocolate,5.25,0.0,ounce,(at least 60 percent) chopped
1 1/4 cups/155 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,155 grams
